0	0	0	0	0	0	0	0	0	13899	12959	13899	12959	12959	13899	12959	13899	13899	19003	13899	12959	12959	13899	12959	12959	12959	12959	13899	13899	12959	13899	13899	19003	12959	12959	19003	19003	13899	13899	19003	12959	19003	19003	12959	12959	12959	12959	19003	12959	12959	12959	12959	12959	12959	12959	13899	13899	13899	12959	12959	13899	12959	12959	12959	12959	13899	13899	12959	12959	19003	12959	12959	13899	19003	13899	12959	12959	12959	12959	12959	12959	13899	13899	12959	19003	12959	13899	13899	13899	19003	12959	19003	13899	13899	12959	19003	13899	13899	19003	19003	19003	19003	12959	12959	19003	13899	13899	12959	13899	19003	19003	13899	19003	12959	12959	13899	19003	13899	13899	13899	19003	13899	13899	12959	12959	13899	13899	13899	19003	13899	19003	13899	19003	13899	13899	12959	12959	12959	13899	13899	12959	12959	12959	12959	19003	13899	19003	13899	19003	13899	13899	12959	19003	13899	13899	12959	12959	12959	19003	13899	12959	13899	13899	12959	13899	12959	13899	12959	13899	12959	13899	13899	12959	13899	19003	12959	12959	12959	12959	13899	19003	12959	13899	13899	12959	12959	12959	12959	0	0	0	0
0	0	0	0	0	0	0	12948	18996	18996	13899	13899	18996	12948	13899	13899	12948	18996	13899	13899	13899	12948	12948	18996	13899	18996	12948	12948	12948	18996	13899	12948	12948	12948	13899	12948	12948	13899	12948	12948	13899	12948	12948	13899	12948	12948	12948	12948	18996	12948	12948	12948	13899	13899	12948	12948	18996	12948	12948	12948	12948	12948	18996	13899	12948	12948	12948	12948	13899	12948	18996	18996	13899	18996	18996	12948	12948	12948	13899	13899	12948	12948	12948	18996	12948	12948	13899	12948	18996	13899	12948	12948	13899	18996	13899	12948	12948	12948	13899	12948	12948	13899	18996	13899	13899	18996	18996	13899	12948	13899	12948	13899	18996	12948	18996	12948	13899	18996	12948	13899	13899	12948	13899	12948	13899	12948	12948	18996	13899	13899	13899	13899	13899	18996	13899	18996	13899	18996	12948	12948	13899	18996	12948	18996	13899	13899	13899	18996	12948	12948	13899	13899	12948	13899	13899	12948	18996	13899	12948	13899	18996	13899	18996	18996	12948	12948	12948	18996	13899	18996	12948	12948	13899	12948	13899	12948	18996	12948	13899	12948	12948	13899	18996	13899	13899	18996	12948	0	0	0	0	0
0	0	0	0	0	0	18988	18988	13899	12937	13899	18988	12937	12937	13899	12937	13899	18988	12937	13899	18988	18988	13899	13899	13899	13899	13899	12937	18988	12937	12937	13899	13899	13899	12937	18988	18988	18988	13899	12937	12937	12937	13899	12937	12937	12937	13899	12937	12937	12937	18988	13899	12937	12937	12937	13899	18988	13899	12937	12937	18988	13899	12937	12937	12937	12937	12937	12937	12937	12937	12937	12937	13899	12937	12937	12937	13899	12937	12937	13899	13899	18988	12937	12937	12937	13899	13899	12937	12937	13899	18988	12937	12937	12937	18988	13899	18988	12937	13899	13899	18988	18988	12937	18988	12937	12937	18988	13899	13899	13899	12937	13899	18988	13899	12937	12937	12937	18988	18988	13899	18988	13899	12937	12937	13899	13899	13899	12937	12937	12937	13899	12937	13899	12937	13899	13899	12937	13899	13899	18988	12937	18988	13899	13899	13899	12937	12937	12937	12937	12937	13899	18988	13899	18988	12937	18988	13899	18988	12937	12937	12937	12937	12937	13899	12937	12937	12937	13899	13899	13899	12937	12937	12937	18988	13899	18988	18988	13899	12937	13899	18988	13899	12937	13899	18988	18988	13899	0	0	0	0	0
0	0	0	0	12926	18981	12926	12926	13899	12926	12926	13899	12926	18981	13899	12926	13899	12926	13899	18981	13899	18981	13899	13899	12926	13899	13899	12926	12926	18981	12926	12926	13899	12926	12926	12926	18981	13899	12926	18981	13899	18981	12926	12926	13899	12926	12926	18981	18981	12926	18981	18981	13899	12926	12926	12926	12926	12926	12926	12926	12926	13899	12926	18981	12926	12926	12926	12926	12926	13899	13899	12926	13899	12926	12926	13899	13899	18981	13899	13899	13899	12926	18981	13899	18981	13899	12926	18981	18981	12926	12926	12926	12926	12926	12926	18981	13899	13899	12926	12926	12926	13899	12926	12926	12926	12926	12926	12926	12926	12926	12926	18981	13899	13899	12926	13899	13899	12926	12926	13899	12926	12926	12926	13899	18981	13899	12926	13899	13899	18981	12926	13899	13899	12926	13899	13899	13899	18981	13899	12926	13899	12926	12926	13899	13899	12926	18981	12926	12926	12926	18981	13899	12926	12926	13899	13899	18981	13899	13899	18981	18981	12926	12926	12926	12926	13899	18981	13899	12926	13899	13899	13899	12926	13899	13899	13899	13899	12926	13899	12926	13899	18981	13899	12926	13899	12926	0	0	0	0	0	0
0	0	0	12915	12915	13899	18973	12915	12915	13899	12915	18973	12915	13899	18973	13899	12915	18973	12915	13899	18973	13899	13899	13899	12915	13899	13899	18973	18973	13899	13899	18973	13899	18973	12915	13899	12915	12915	12915	12915	12915	18973	12915	18973	12915	12915	12915	12915	12915	12915	12915	12915	12915	12915	12915	12915	12915	18973	18973	12915	12915	18973	13899	12915	18973	13899	12915	12915	13899	18973	13899	13899	13899	12915	13899	12915	12915	12915	13899	12915	12915	13899	12915	13899	13899	12915	13899	18973	13899	13899	18973	12915	12915	12915	18973	13899	18973	13899	18973	13899	18973	12915	12915	13899	13899	18973	13899	12915	13899	12915	13899	13899	12915	12915	12915	12915	12915	12915	13899	18973	12915	13899	13899	12915	12915	12915	12915	18973	13899	13899	13899	12915	12915	12915	12915	12915	12915	12915	18973	13899	18973	13899	12915	12915	12915	12915	12915	12915	13899	12915	12915	18973	13899	13899	12915	12915	13899	12915	18973	13899	12915	13899	12915	13899	12915	12915	13899	12915	18973	12915	13899	12915	13899	18973	12915	12915	12915	13899	12915	13899	13899	18973	13899	18973	12915	0	0	0	0	0	0	0
0	0	13899	18966	12904	12904	12904	13899	18966	13899	12904	12904	12904	13899	13899	12904	12904	18966	13899	12904	12904	13899	12904	18966	13899	13899	12904	18966	13899	12904	18966	12904	12904	13899	12904	18966	12904	12904	12904	13899	18966	12904	18966	12904	12904	12904	12904	12904	12904	12904	18966	13899	13899	12904	18966	13899	12904	12904	18966	13899	12904	12904	12904	12904	18966	13899	12904	12904	18966	13899	18966	18966	13899	18966	13899	18966	12904	13899	13899	12904	13899	13899	18966	13899	18966	12904	13899	13899	18966	12904	12904	12904	13899	13899	18966	12904	12904	18966	13899	12904	13899	13899	13899	12904	18966	13899	12904	13899	12904	12904	13899	13899	13899	18966	13899	13899	12904	13899	18966	13899	18966	12904	13899	13899	12904	18966	18966	12904	18966	13899	18966	13899	13899	13899	18966	12904	18966	18966	12904	13899	12904	12904	13899	13899	12904	12904	12904	12904	12904	12904	18966	13899	13899	18966	13899	13899	12904	18966	13899	18966	13899	13899	12904	13899	13899	12904	12904	13899	13899	13899	13899	13899	13899	12904	13899	12904	18966	12904	18966	12904	13899	13899	12904	13899	0	0	0	0	0	0	0	0
0	0	12893	12893	13899	18958	13899	12893	13899	13899	18958	12893	18958	13899	12893	12893	12893	13899	13899	12893	13899	13899	13899	12893	13899	13899	12893	12893	12893	12893	12893	12893	13899	13899	13899	13899	12893	13899	13899	12893	12893	12893	18958	13899	13899	13899	12893	12893	18958	12893	18958	12893	12893	12893	12893	12893	12893	12893	12893	12893	12893	12893	12893	13899	12893	12893	18958	18958	12893	12893	12893	13899	13899	12893	12893	13899	13899	12893	12893	13899	13899	18958	13899	12893	13899	18958	12893	13899	18958	13899	12893	18958	12893	12893	12893	18958	12893	12893	12893	12893	12893	12893	12893	12893	12893	18958	13899	12893	18958	18958	13899	13899	12893	13899	18958	18958	13899	18958	12893	18958	12893	18958	13899	18958	13899	18958	12893	18958	12893	12893	13899	18958	13899	18958	13899	13899	12893	12893	13899	12893	13899	13899	13899	18958	13899	12893	12893	12893	18958	13899	12893	13899	18958	13899	13899	13899	13899	12893	12893	12893	12893	12893	12893	13899	18958	13899	12893	13899	18958	13899	13899	12893	13899	18958	12893	13899	18958	12893	12893	13899	18958	12893	18958	0	0	0	0	0	0	0	0	0
0	18950	12881	13899	12881	13899	12881	13899	12881	13899	12881	18950	13899	12881	13899	18950	18950	12881	13899	12881	12881	13899	13899	18950	18950	12881	13899	18950	12881	13899	12881	12881	13899	18950	12881	13899	13899	12881	12881	13899	18950	12881	12881	18950	12881	12881	18950	13899	12881	12881	12881	12881	12881	12881	12881	18950	18950	13899	13899	18950	12881	12881	12881	12881	12881	12881	12881	12881	12881	12881	12881	18950	13899	12881	12881	12881	18950	12881	13899	13899	12881	13899	12881	13899	12881	12881	13899	12881	12881	12881	12881	18950	13899	18950	13899	13899	12881	13899	12881	13899	13899	13899	13899	13899	12881	12881	18950	12881	12881	12881	13899	12881	13899	12881	13899	13899	13899	12881	12881	18950	13899	12881	12881	12881	18950	13899	18950	13899	13899	13899	18950	12881	12881	13899	13899	18950	13899	12881	13899	18950	12881	12881	13899	13899	18950	13899	12881	13899	12881	18950	13899	18950	12881	18950	13899	12881	12881	13899	12881	13899	12881	13899	12881	12881	12881	13899	12881	13899	12881	12881	13899	12881	12881	13899	18950	13899	13899	13899	18950	13899	13899	13899	13899	0	0	0	0	0	0	0	0	0
0	13899	18942	13899	12870	13899	13899	12870	13899	18942	12870	13899	13899	12870	13899	12870	12870	12870	12870	13899	12870	12870	12870	13899	12870	13899	12870	13899	18942	12870	12870	12870	18942	18942	18942	12870	13899	12870	12870	12870	12870	13899	13899	12870	12870	13899	12870	12870	12870	12870	12870	13899	12870	18942	18942	13899	12870	12870	12870	12870	18942	12870	12870	13899	12870	12870	18942	12870	12870	12870	12870	12870	13899	13899	12870	18942	12870	12870	12870	12870	12870	18942	12870	18942	13899	18942	12870	12870	12870	18942	18942	12870	12870	12870	18942	13899	13899	12870	18942	13899	13899	12870	13899	12870	12870	12870	12870	13899	13899	12870	13899	13899	13899	13899	13899	18942	12870	12870	13899	12870	13899	13899	13899	18942	12870	13899	13899	12870	13899	18942	13899	13899	18942	12870	12870	18942	18942	13899	18942	18942	12870	13899	13899	12870	18942	13899	12870	12870	13899	12870	12870	13899	13899	12870	12870	13899	13899	13899	18942	13899	13899	13899	13899	13899	12870	12870	12870	12870	12870	13899	18942	13899	13899	13899	18942	13899	12870	13899	12870	13899	13899	0	0	0	0	0	0	0	0	0	0	0
0	18935	13899	12858	13899	12858	18935	18935	13899	18935	13899	13899	12858	12858	12858	12858	13899	13899	12858	13899	13899	13899	12858	18935	13899	18935	13899	18935	12858	12858	12858	18935	13899	13899	13899	18935	13899	18935	13899	12858	18935	12858	12858	13899	12858	13899	12858	12858	12858	18935	13899	13899	12858	12858	13899	12858	13899	13899	18935	18935	12858	13899	12858	12858	12858	12858	12858	13899	13899	12858	12858	12858	12858	13899	12858	18935	13899	13899	12858	13899	13899	12858	18935	12858	13899	12858	18935	12858	12858	12858	13899	13899	18935	13899	13899	12858	13899	13899	18935	12858	12858	13899	18935	13899	12858	13899	13899	13899	12858	13899	13899	18935	13899	18935	12858	12858	13899	13899	12858	13899	13899	13899	12858	12858	13899	12858	13899	18935	13899	13899	13899	13899	13899	13899	13899	12858	12858	12858	12858	13899	18935	13899	12858	12858	12858	18935	13899	18935	12858	13899	18935	12858	12858	18935	13899	13899	18935	18935	13899	12858	12858	12858	12858	12858	12858	12858	12858	12858	13899	13899	12858	12858	12858	12858	18935	13899	13899	12858	13899	0	0	0	0	0	0	0	0	0	0	0	0	0
0	13899	12847	18927	13899	18927	12847	13899	13899	12847	13899	12847	12847	13899	12847	13899	12847	12847	12847	12847	13899	18927	13899	12847	13899	13899	12847	12847	12847	13899	12847	13899	13899	13899	12847	13899	12847	13899	12847	18927	12847	12847	18927	12847	18927	13899	12847	12847	12847	13899	12847	12847	12847	18927	12847	13899	12847	18927	12847	12847	13899	18927	12847	13899	12847	18927	13899	12847	12847	13899	12847	12847	18927	13899	12847	12847	13899	13899	13899	13899	12847	13899	13899	13899	12847	12847	13899	13899	18927	18927	12847	12847	13899	12847	12847	13899	12847	12847	12847	18927	13899	18927	12847	13899	12847	18927	12847	12847	18927	13899	12847	13899	18927	12847	13899	13899	13899	13899	13899	13899	13899	12847	13899	12847	13899	13899	12847	13899	13899	13899	12847	13899	12847	12847	13899	13899	13899	13899	13899	13899	18927	12847	13899	18927	13899	12847	13899	13899	18927	13899	13899	13899	12847	12847	13899	18927	13899	12847	13899	13899	13899	18927	12847	13899	18927	13899	13899	12847	18927	13899	13899	13899	12847	13899	12847	12847	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	13899	12835	12835	13899	18919	13899	13899	12835	13899	13899	12835	12835	13899	12835	12835	12835	18919	13899	13899	13899	18919	18919	12835	18919	12835	18919	13899	12835	13899	12835	13899	13899	18919	13899	12835	13899	12835	12835	12835	13899	12835	12835	12835	12835	12835	13899	13899	12835	13899	18919	13899	12835	12835	12835	12835	12835	12835	12835	12835	12835	12835	12835	12835	12835	12835	18919	12835	12835	12835	13899	12835	13899	18919	18919	13899	13899	13899	12835	13899	12835	13899	12835	12835	13899	18919	18919	18919	12835	12835	13899	13899	13899	13899	18919	18919	13899	13899	13899	18919	12835	12835	12835	13899	12835	12835	13899	12835	13899	13899	18919	12835	12835	12835	12835	12835	13899	13899	12835	12835	12835	12835	18919	13899	13899	13899	12835	13899	13899	13899	12835	18919	12835	13899	13899	12835	13899	13899	13899	12835	13899	12835	12835	12835	12835	13899	18919	12835	12835	12835	13899	18919	18919	13899	12835	18919	13899	13899	18919	12835	13899	13899	12835	12835	12835	12835	18919	18919	13899	18919	13899	13899	13899	12835	18919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	18911	12824	18911	12824	12824	13899	13899	13899	18911	13899	12824	13899	12824	12824	12824	12824	12824	13899	18911	13899	12824	13899	18911	18911	18911	13899	13899	12824	12824	13899	13899	18911	18911	18911	13899	18911	18911	12824	12824	12824	18911	12824	13899	12824	12824	12824	12824	18911	12824	12824	13899	13899	12824	12824	12824	12824	12824	12824	12824	12824	12824	12824	12824	12824	12824	12824	12824	12824	13899	12824	13899	12824	13899	13899	13899	12824	13899	13899	12824	18911	13899	18911	13899	18911	12824	12824	12824	18911	12824	12824	12824	13899	12824	12824	13899	13899	13899	13899	13899	13899	18911	13899	12824	12824	12824	13899	12824	18911	12824	12824	18911	13899	13899	13899	13899	18911	12824	13899	13899	18911	18911	12824	12824	12824	12824	13899	13899	12824	18911	18911	12824	13899	12824	13899	12824	12824	13899	18911	12824	12824	12824	13899	18911	18911	13899	18911	12824	18911	12824	12824	12824	12824	12824	12824	12824	12824	12824	12824	12824	12824	12824	13899	13899	18911	13899	18911	13899	13899	18911	18911	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	13899	18903	13899	18903	12812	12812	13899	13899	12812	13899	13899	13899	12812	12812	12812	12812	13899	18903	13899	13899	12812	12812	13899	12812	12812	13899	13899	13899	13899	12812	13899	13899	13899	12812	13899	13899	18903	18903	13899	13899	12812	12812	12812	13899	12812	13899	13899	18903	12812	18903	12812	18903	18903	13899	12812	18903	12812	13899	12812	12812	12812	12812	12812	12812	12812	12812	12812	12812	12812	12812	12812	13899	13899	12812	12812	13899	13899	18903	13899	12812	13899	13899	12812	12812	18903	13899	18903	12812	12812	18903	13899	12812	13899	13899	12812	13899	13899	12812	12812	12812	13899	12812	18903	12812	18903	13899	12812	12812	18903	13899	13899	13899	12812	13899	13899	13899	18903	13899	13899	13899	18903	13899	13899	13899	13899	12812	12812	12812	12812	18903	13899	13899	13899	12812	13899	13899	12812	18903	13899	18903	13899	12812	12812	12812	12812	12812	12812	18903	13899	12812	13899	13899	12812	18903	13899	13899	13899	12812	18903	12812	12812	18903	13899	18903	12812	12812	12812	12812	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	13899	18895	13899	12800	13899	12800	12800	13899	13899	18895	12800	12800	12800	12800	12800	13899	18895	12800	13899	12800	12800	12800	12800	12800	12800	12800	13899	13899	18895	13899	18895	13899	12800	13899	13899	12800	18895	12800	12800	12800	13899	12800	12800	12800	12800	13899	12800	12800	12800	18895	13899	12800	12800	12800	18895	12800	12800	12800	12800	12800	12800	12800	12800	12800	13899	18895	13899	13899	18895	12800	12800	13899	12800	13899	18895	18895	13899	12800	12800	18895	12800	13899	18895	12800	12800	18895	12800	12800	12800	12800	12800	12800	12800	18895	13899	13899	12800	18895	13899	12800	13899	12800	12800	12800	18895	18895	13899	13899	18895	13899	13899	18895	13899	13899	12800	12800	18895	13899	13899	13899	13899	12800	13899	13899	12800	12800	12800	12800	12800	12800	12800	12800	12800	12800	12800	12800	12800	13899	12800	12800	12800	12800	12800	13899	18895	13899	18895	12800	12800	12800	13899	18895	12800	12800	13899	12800	18895	12800	12800	12800	18895	12800	18895	12800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	12788	18887	12788	18887	13899	12788	13899	13899	18887	12788	12788	12788	18887	12788	12788	13899	18887	13899	12788	13899	13899	12788	12788	12788	18887	12788	13899	13899	13899	12788	13899	12788	12788	18887	18887	13899	18887	13899	12788	18887	13899	12788	12788	12788	12788	13899	12788	12788	12788	12788	12788	12788	12788	12788	12788	12788	12788	12788	12788	12788	12788	12788	12788	18887	13899	13899	12788	13899	13899	12788	12788	12788	12788	12788	12788	12788	13899	12788	12788	13899	12788	12788	13899	12788	12788	18887	13899	13899	18887	13899	12788	13899	12788	12788	18887	12788	12788	12788	13899	13899	18887	18887	13899	13899	13899	12788	13899	18887	18887	13899	13899	18887	13899	12788	13899	12788	12788	12788	13899	12788	12788	13899	12788	18887	13899	18887	12788	13899	13899	13899	12788	12788	13899	13899	18887	13899	13899	13899	13899	13899	12788	13899	12788	13899	13899	18887	13899	12788	18887	18887	13899	13899	12788	12788	13899	13899	12788	12788	12788	12788	12788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	18879	12776	12776	13899	12776	13899	12776	12776	18879	13899	12776	13899	13899	13899	13899	12776	13899	12776	12776	13899	12776	13899	12776	12776	13899	12776	13899	13899	18879	12776	13899	18879	18879	18879	12776	18879	12776	13899	12776	12776	18879	13899	13899	13899	12776	18879	12776	18879	13899	12776	12776	12776	12776	12776	12776	12776	12776	12776	18879	12776	18879	12776	12776	12776	12776	18879	12776	13899	13899	18879	13899	13899	12776	13899	18879	13899	13899	13899	18879	12776	18879	12776	13899	12776	13899	13899	13899	13899	13899	13899	12776	13899	13899	12776	12776	12776	12776	13899	13899	18879	12776	12776	12776	12776	12776	13899	18879	12776	13899	12776	12776	13899	18879	13899	13899	18879	12776	13899	18879	12776	13899	13899	12776	12776	13899	12776	18879	12776	12776	13899	13899	18879	12776	12776	12776	12776	13899	13899	12776	18879	18879	12776	13899	18879	12776	13899	13899	18879	12776	12776	12776	18879	12776	12776	12776	13899	13899	12776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	18871	18871	12764	18871	13899	13899	13899	13899	18871	13899	12764	18871	12764	12764	12764	12764	12764	13899	12764	12764	12764	13899	12764	12764	12764	12764	12764	18871	18871	12764	12764	12764	13899	18871	12764	12764	12764	12764	12764	13899	12764	12764	12764	12764	13899	18871	13899	13899	12764	12764	13899	13899	12764	12764	12764	12764	12764	18871	13899	12764	12764	12764	12764	18871	18871	13899	18871	12764	12764	12764	13899	13899	13899	13899	18871	18871	18871	12764	12764	12764	12764	12764	13899	13899	12764	13899	12764	13899	12764	12764	13899	12764	18871	13899	12764	13899	13899	12764	12764	12764	18871	13899	13899	13899	12764	18871	12764	12764	12764	12764	12764	13899	12764	12764	13899	13899	12764	13899	12764	13899	13899	18871	12764	13899	18871	13899	12764	13899	12764	13899	18871	13899	13899	13899	12764	12764	12764	12764	12764	12764	12764	13899	18871	18871	13899	12764	18871	18871	13899	18871	12764	12764	18871	18871	12764	12764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	13899	18863	13899	18863	18863	12752	13899	12752	18863	18863	12752	18863	13899	13899	18863	13899	12752	12752	13899	13899	12752	13899	12752	12752	13899	12752	12752	18863	13899	12752	12752	12752	13899	12752	18863	18863	13899	12752	12752	12752	18863	12752	12752	13899	12752	18863	12752	12752	13899	12752	12752	12752	12752	12752	12752	18863	12752	12752	18863	13899	13899	12752	18863	12752	12752	12752	13899	12752	12752	12752	12752	12752	12752	12752	12752	12752	13899	13899	13899	12752	12752	18863	13899	12752	12752	18863	12752	13899	13899	12752	12752	13899	12752	12752	13899	18863	18863	12752	13899	12752	13899	13899	13899	12752	12752	13899	18863	13899	13899	12752	13899	13899	13899	12752	12752	12752	12752	18863	13899	13899	13899	12752	13899	12752	13899	12752	13899	18863	13899	13899	12752	12752	13899	18863	13899	18863	13899	12752	12752	12752	12752	12752	18863	13899	13899	13899	12752	12752	13899	18863	18863	13899	13899	13899	12752	12752	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	13899	13899	12740	12740	18855	13899	13899	13899	12740	12740	13899	18855	13899	13899	12740	13899	12740	12740	13899	13899	12740	13899	12740	12740	12740	12740	13899	12740	12740	13899	12740	12740	12740	18855	12740	13899	13899	12740	12740	12740	18855	13899	12740	12740	12740	12740	12740	12740	18855	12740	13899	18855	13899	12740	12740	12740	18855	12740	12740	12740	12740	12740	13899	12740	12740	18855	13899	13899	13899	13899	13899	13899	13899	18855	12740	13899	13899	13899	12740	12740	12740	13899	12740	18855	12740	12740	12740	13899	13899	12740	12740	18855	13899	13899	12740	13899	13899	12740	18855	13899	13899	18855	12740	18855	18855	13899	12740	12740	13899	18855	13899	18855	13899	18855	12740	12740	12740	13899	12740	18855	13899	13899	12740	12740	13899	13899	18855	13899	13899	18855	12740	13899	12740	18855	12740	13899	12740	12740	12740	12740	12740	12740	13899	12740	12740	13899	12740	12740	12740	12740	12740	13899	12740	13899	13899	12740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	12728	18846	13899	12728	12728	12728	18846	12728	13899	12728	13899	13899	13899	12728	18846	13899	13899	18846	13899	12728	12728	13899	18846	18846	18846	12728	12728	12728	12728	18846	12728	12728	13899	13899	12728	18846	13899	18846	12728	13899	12728	18846	12728	12728	12728	13899	18846	12728	12728	12728	12728	12728	12728	12728	13899	12728	12728	13899	12728	12728	12728	12728	12728	12728	12728	12728	12728	13899	18846	13899	13899	12728	13899	18846	12728	13899	13899	12728	13899	13899	18846	18846	12728	13899	18846	12728	18846	13899	12728	18846	13899	12728	12728	13899	18846	12728	12728	12728	13899	18846	13899	13899	13899	12728	13899	18846	13899	13899	18846	12728	12728	12728	18846	13899	13899	18846	13899	13899	13899	12728	18846	18846	13899	13899	12728	13899	18846	12728	12728	13899	12728	12728	18846	13899	13899	12728	13899	13899	13899	13899	12728	18846	12728	12728	18846	13899	13899	18846	18846	12728	13899	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	18838	18838	12716	13899	12716	18838	13899	12716	12716	12716	13899	13899	13899	12716	13899	18838	12716	12716	13899	18838	13899	13899	12716	13899	12716	18838	13899	18838	12716	13899	12716	12716	13899	12716	12716	18838	13899	12716	13899	12716	12716	18838	12716	12716	12716	13899	12716	12716	18838	13899	12716	12716	12716	12716	12716	12716	12716	12716	12716	12716	12716	12716	12716	12716	18838	12716	12716	13899	13899	12716	12716	12716	12716	13899	13899	18838	12716	13899	12716	12716	12716	13899	12716	12716	12716	12716	12716	12716	18838	13899	12716	12716	18838	13899	18838	12716	13899	13899	18838	12716	12716	13899	13899	12716	13899	13899	13899	12716	12716	18838	13899	12716	13899	13899	12716	12716	18838	18838	12716	13899	12716	12716	12716	13899	12716	18838	13899	13899	12716	18838	13899	13899	18838	13899	18838	12716	18838	13899	13899	13899	12716	12716	18838	18838	13899	12716	12716	12716	13899	13899	18838	12716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	18830	12704	13899	13899	18830	12704	12704	12704	12704	18830	13899	18830	13899	12704	13899	12704	13899	18830	12704	18830	13899	13899	13899	12704	12704	13899	18830	12704	13899	12704	12704	13899	12704	12704	12704	12704	18830	18830	12704	18830	18830	13899	18830	13899	12704	12704	12704	12704	12704	12704	12704	13899	12704	12704	12704	18830	12704	12704	12704	18830	12704	12704	12704	12704	12704	12704	12704	12704	12704	13899	12704	13899	18830	18830	12704	13899	12704	12704	13899	18830	12704	12704	12704	18830	13899	18830	18830	13899	12704	12704	18830	13899	12704	13899	12704	18830	13899	12704	13899	12704	13899	18830	12704	12704	12704	12704	13899	18830	18830	12704	18830	13899	12704	12704	13899	13899	13899	18830	12704	13899	18830	12704	12704	13899	18830	12704	12704	13899	18830	18830	13899	12704	13899	12704	13899	13899	12704	18830	13899	13899	13899	13899	12704	12704	13899	18830	13899	18830	12704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	18821	13899	12691	12691	18821	12691	12691	12691	12691	12691	13899	12691	12691	13899	18821	12691	13899	12691	13899	12691	12691	12691	18821	13899	13899	12691	12691	12691	13899	12691	18821	13899	12691	13899	18821	13899	12691	13899	12691	13899	12691	12691	13899	12691	12691	12691	12691	13899	18821	18821	13899	12691	12691	12691	12691	12691	12691	12691	12691	13899	13899	13899	13899	13899	12691	12691	13899	12691	18821	12691	13899	13899	12691	12691	12691	12691	12691	13899	13899	18821	12691	12691	12691	13899	18821	13899	12691	18821	18821	18821	13899	12691	12691	13899	12691	12691	12691	12691	13899	12691	18821	13899	13899	12691	13899	18821	12691	12691	18821	18821	13899	12691	13899	13899	13899	18821	12691	18821	12691	18821	13899	18821	18821	12691	12691	13899	13899	12691	13899	12691	18821	13899	18821	12691	13899	13899	13899	12691	13899	13899	13899	13899	13899	12691	18821	18821	12691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	12679	12679	13899	12679	12679	12679	12679	13899	18813	18813	18813	13899	12679	13899	18813	18813	12679	12679	12679	12679	13899	12679	12679	12679	12679	12679	18813	13899	13899	12679	12679	18813	12679	12679	18813	13899	12679	13899	12679	13899	18813	13899	18813	12679	18813	13899	13899	13899	18813	12679	12679	13899	13899	18813	13899	18813	12679	12679	18813	13899	12679	12679	12679	13899	12679	12679	18813	12679	12679	12679	12679	13899	12679	12679	12679	12679	13899	13899	18813	12679	12679	12679	13899	18813	12679	12679	12679	12679	13899	12679	12679	18813	12679	12679	13899	12679	18813	13899	12679	12679	12679	12679	12679	12679	12679	13899	13899	13899	12679	12679	13899	12679	12679	13899	13899	12679	13899	12679	12679	12679	18813	12679	12679	13899	13899	13899	18813	18813	18813	13899	12679	18813	13899	13899	18813	13899	13899	13899	12679	13899	13899	18813	13899	18813	18813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
